engine,cycle,setting_1,setting_2,(LPC outlet temperature) (◦R),(LPT outlet temperature) (◦R),(bypass-duct pressure) (psia),(HPC outlet pressure) (psia),(Physical core speed) (rpm),(HPC outlet Static pressure) (psia),(Ratio of fuel flow to Ps30) (pps/psia),(Bypass Ratio) ,(Bleed Enthalpy),(High-pressure turbines Cool air flow),(Low-pressure turbines Cool air flow),RUL
-0.9082134771570393,-0.36666890946182573,-0.31416611095305597,1.0125439434546337,-0.34570159320342975,-0.5593661266908417,0.14322415565098756,-0.1574043801780564,-0.6495269491507197,0.362517155768585,-0.5791627579157752,0.44273542777518515,-0.7797994884905389,0.3574805624362996,0.6619726193932282,0.5609455703967575
-1.3182109898379928,-0.555270800775215,-1.508076872807192,0.6712201408242339,0.09324754827159198,0.5892918490456596,0.14322415565098756,1.0001771917176518,-0.14014489699587251,-0.1212142313854861,-0.26904707329272404,-0.11373029635658784,-0.7797994884905389,-0.302358891411371,-0.4015183478481261,-0.22176970187930042
0.6976101141766956,-1.2081235014754081,-1.1407197153136117,1.0125439434546337,-1.3632655120771995,-1.2463519544871073,0.14322415565098756,0.404528421713079,-1.0269470726748051,-0.6793658319478595,0.32421771468168203,0.10193345318728309,-0.7797994884905389,0.4674538047442187,0.2684260480388584,1.1552293882359868
1.175940545637808,1.8820459485055068,-1.9672733196741679,0.329896338193834,0.7516712604838978,0.7052621254421297,0.14322415565098756,-0.47208674923706156,0.19944313777408026,1.4416102501891808,-1.6578260087785686,2.146745300714648,-0.13807523521008472,-0.7422518606431254,-1.0385146586915002,-0.9899902468909869
0.2534461421056625,-0.555270800775215,0.5583071380941973,-1.3767226749581656,-0.22598819098286618,-1.4992776049137018,0.14322415565098756,0.8765519753015868,-0.45676344930782165,-1.6096184995518241,0.9714156651993274,-1.6127264814580267,-2.0632479950514475,0.9073467739759731,1.2678512943620777,0.7638717520979578
-1.48904328678839,-1.454756743962148,-0.17640717689296334,0.6712201408242339,0.6519100919669505,0.5406947808414163,0.14322415565098756,-0.8429623984852569,-1.2697029755143612,-0.04679401797715729,-0.3229802358359633,0.8900380194217917,-0.7797994884905389,0.6874002893600959,-0.15532293460552557,0.4884719340749003
-1.3865439086181517,-1.0920607991287072,0.19094998060061705,-0.35275126706696575,0.45238775493282907,-1.3468595273640616,0.14322415565098756,1.0451318158689018,-0.5891757599475721,-1.2747275392143842,1.6860300688958303,-1.237311806326075,-1.4215237417709932,0.8523601528220136,1.3676107740774843,1.4306292062590442
-1.181545152277675,-0.04749647800839791,-1.0029607812535193,0.6712201408242339,-0.8644596694920094,-0.8145007347631062,0.14322415565098756,0.5056763260533914,-0.32615266670402515,-0.3444748716104196,1.2545647685508357,-0.917809955149914,-1.4215237417709932,-0.13739902794945338,1.0445364957330503,0.9088190247416722
-0.9423799365471187,-0.9469824211953309,-0.22232682157966088,-1.3767226749581656,-1.2635043435602522,-0.6775453607329822,0.14322415565098756,1.337336872852282,0.18773320554062514,-1.6096184995518241,0.9174825026562413,-1.1015235195761972,-2.0632479950514475,1.0173200162839313,0.8331196167031459,-0.06232770197121455
-1.2498780710578339,1.011575680905249,-2.0131929643608655,1.3538677460850337,0.9112891301112402,0.9626056911600395,0.14322415565098756,-1.1014514873551997,-0.5045039422596191,0.43693736917688736,-0.7139956642736435,1.3426656419213692,1.1453732713508238,-1.1821448298748798,-0.49761692922536127,-1.1494322467990727
1.3809393019782847,1.4323029769120403,0.7879053615276851,-0.6940750696973657,0.631957858263561,-0.17279853870259104,0.14322415565098756,0.37081245359964154,0.5831686094239226,-0.6793658319478595,0.2568012615028245,-0.028529802709624144,-0.13807523521008472,0.6324136682061363,-0.5241584421771712,0.3725141159599287
1.4492722207584439,-0.3811767472551634,-0.8652018471934265,1.3538677460850337,-0.10627478876252942,-0.19157467869059983,0.14322415565098756,0.11232336472969881,-0.7251911266591486,-0.04679401797715729,-0.646579211094786,-0.26549367566528326,-0.7797994884905389,0.19252069897438195,-0.15806860835915434,0.9812926610635294
-0.1907178299653705,1.0841148698719372,-0.6815232684466364,-1.718046477588565,-0.5053194628307722,-0.3362614044804819,0.14322415565098756,-0.3372228767833117,-0.540084120968891,-0.1212142313854861,-0.18814732947809498,-0.30543140706230343,0.5036490180703694,-0.027425785641495237,-0.43812733122994085,-0.5116642471667293
-1.5915426649586286,0.5763405471051202,-0.36008575563975354,-0.6940750696973657,-0.30579712579665086,-0.7946201159522749,0.14322415565098756,0.6630175105830217,0.46381737704451076,-1.5724083928476729,0.4995004929468649,-0.774034122120651,-0.7797994884905389,0.7423869105140944,0.4816733762378485,0.1840826615231
-0.6348818020364035,-1.3967253927887975,-1.8754340303007728,-0.011427464436565869,-0.7646985009750621,-1.6395464154122936,0.14322415565098756,0.9439839115285894,-0.5351299188700995,-1.0886770056936017,1.6455801969885158,-0.9577476865469342,-1.4215237417709932,0.6874002893600959,1.7034981966055196,1.1552293882359868
0.800109492346934,-0.16355918035509895,-0.6815232684466364,1.3538677460850337,0.1930087167885393,-0.20041050927318038,0.14322415565098756,-0.23607497244287157,-1.0512677011596923,0.362517155768585,-0.2555637826569525,-0.23886852140057166,-0.7797994884905389,-1.1821448298748798,1.1882267555066477,0.3435246614311859
-0.12238491118521157,0.7794502762118469,-0.13048753220626577,0.329896338193834,-0.5851283976443301,-0.013753588216015543,0.14322415565098756,-0.03377916376199128,1.1353369524317758,-0.6421557252437083,-0.02634784184868366,-0.5024575486208951,-0.7797994884905389,-0.027425785641495237,-0.630324493984411,-0.5696431562242151
1.0734411674675697,0.21364460227167942,1.7062982552616361,-0.6940750696973657,-0.12622702246591888,-0.08885814816800046,0.14322415565098756,1.337336872852282,-0.449106955155181,-0.6049456185395308,1.6455801969885158,-0.9204724705763757,-1.4215237417709932,0.4124671835902592,0.1952080812752615,0.8943242974773007
-0.29321720813560886,-0.12003566697508605,-0.31416611095305597,-1.0353988723277654,-1.4031699794839785,-1.0839935675320391,0.14322415565098756,0.8091200390747119,-0.5594505473549868,-0.7165759386520107,0.9714156651993274,-1.4396629787376376,-0.13807523521008472,1.2922531220537679,0.8367805150413502,-0.01884352017810022
0.9026088705171723,1.1421462210452877,-1.508076872807192,0.329896338193834,0.15310424938176037,1.2000686380670926,0.14322415565098756,0.427005733788704,0.03054988440708087,0.362517155768585,-0.9297283144461409,0.36818499583411557,1.1453732713508238,-0.027425785641495237,-0.8792655809806404,-0.9320113378335012
0.6976101141766956,1.4613186524987156,0.007271401853826846,-0.6940750696973657,1.2305248693656985,2.159860735100784,0.14322415565098756,-1.6296683211328975,-1.5966803140328818,2.5579134513139277,-2.6421062251906546,1.837893511244381,1.787097524631278,-2.3368638741082646,-1.8695385814583978,-1.5118004284083588
0.7659430329568545,-1.3967253927887975,-0.7274429131333339,-0.011427464436565869,-0.7447462672716726,0.017171818823066613,0.14322415565098756,1.5171553694575373,0.2093515419715814,-0.6421557252437083,0.7691663056626016,-0.803321791811777,-0.13807523521008472,0.08254745666642382,0.8907787655294805,0.6624086612473576
-0.7715476395967213,-1.0485372857486943,0.14503033591391948,-1.0353988723277654,-0.08632255505913997,-0.6433065172254323,0.14322415565098756,1.0563704719067144,0.1453972966966077,-0.3444748716104196,0.3107344240459105,-0.7287713598707074,-1.4215237417709932,1.5121996066696843,0.8550850067322413,0.27105102510932866
-1.557376205568549,-1.1355843125087202,-0.5896839790732412,-0.6940750696973657,-0.6449850987544985,-0.7636947089132179,0.14322415565098756,-0.2135976603672466,-0.9490309851215156,-0.23284455149796607,-0.37691339837904936,-1.1174986121350148,-0.13807523521008472,-0.13739902794945338,0.32425474769610707,0.7203875703048433
-0.2590507487455294,-1.3822175549954598,0.007271401853826846,-0.35275126706696575,-1.2635043435602522,-1.2176355050936956,0.14322415565098756,0.8765519753015868,0.3647333350692536,-0.9398365788769707,0.8230994682056876,-1.0189855413556952,-1.4215237417709932,1.2372665008998085,1.8819669905918135,1.0247768428566437
-0.6348818020364035,0.503801358138432,-1.2784786493737044,0.6712201408242339,0.33267435271249235,-0.25894788688282677,-6.9820624561451785,0.22470992510782367,-0.17437392967826087,-0.009583911273006116,-0.2285972013854095,-0.795334245532392,-0.13807523521008472,-0.7422518606431254,-0.050987331967371576,-0.7435798833966724
-1.0448793147173572,-1.1210764747153825,0.2368696252873146,-0.011427464436565869,-0.7247940335680563,-0.006022236456232448,0.14322415565098756,0.9439839115285894,-1.2174586624728425,-0.7537860453561619,0.7421997243910585,-1.330499846252424,-0.7797994884905389,0.6324136682061363,-0.5818175910035058,0.8073559338910721
0.7659430329568545,-0.8599353944353052,-0.22232682157966088,-1.0353988723277654,-0.8245552020852305,-1.0475457663788692,0.14322415565098756,1.3598141849280347,-0.27976331977919316,-1.0514668989894507,0.4995004929468649,-0.4039444778416229,-1.4215237417709932,0.4124671835902592,0.7562407516013774,0.1261037524656142
1.3126063831981258,0.6343718982784706,1.0634232296478703,0.6712201408242339,1.5098561412136045,2.2669951809146736,0.14322415565098756,-2.382658275666973,-1.0909013179497788,2.6695437714264076,-2.264574087388746,2.838999311596299,1.787097524631278,-2.721770222186059,-2.940351345376128,-1.5407898829371018
-0.7715476395967213,-1.5563116085155113,0.5123874934074999,1.3538677460850337,-0.8245552020852305,-0.04909691054636286,0.14322415565098756,0.3932897656752665,-0.22661824271977948,-1.014256792285273,0.48601720231109335,-0.4039444778416229,-0.7797994884905389,0.13753407782042243,0.4203533290733422,0.7783664793623292
-0.29321720813560886,0.9245286541452232,-0.40600540032645105,-0.35275126706696575,0.9312413638146297,1.3591135885536934,0.14322415565098756,-1.1239287994308247,-0.8395881569396869,0.6229879026976961,-0.2825303639284955,0.6024863533632657,0.5036490180703694,-0.6322786183351673,-0.5241584421771712,-1.0624638832128441
-0.7032147208165624,-1.2081235014754081,-1.5539965174938897,1.6951915487154336,-0.3856060606102087,-1.5865314319167851,0.14322415565098756,0.7754040709611466,-0.360832081395402,-1.4235679660310416,1.241081477915064,-0.8672221620469998,-0.13807523521008472,0.08254745666642382,1.5506556909864928,1.459618660787787
0.45844489844613934,-0.5262551251885397,0.42054820403410476,-0.6940750696973657,-1.562787849111321,-0.7946201159522749,0.14322415565098756,1.0563704719067144,-0.1392441329778955,-0.6049456185395308,1.092765280921424,-1.6366891202962293,-1.4215237417709932,1.5121996066696843,1.254122925593901,-0.39570642905175774
0.8684424111270929,-0.2506062071151247,1.0175035849611729,1.3538677460850337,0.492292222339608,0.19167947282918318,0.14322415565098756,-0.05625647583774402,-0.8454431230564554,0.17646662224780266,-0.2285972013854095,-0.6116206811061087,-0.7797994884905389,-0.1923856491034129,0.7699691203695538,-0.6566115198104437
0.21927968271558307,-0.41019242284183866,0.42054820403410476,-1.0353988723277654,-0.4654149954237665,-0.4919929184986148,0.14322415565098756,0.5393922941669567,-0.29867936415630036,0.25088683565610503,0.18938480832381369,-0.3746568081504496,0.5036490180703694,0.8523601528220136,0.34164401480245526,-0.5986326107529579
0.5267778172262982,1.4758264902920533,-0.5896839790732412,1.0125439434546337,0.3526265864158818,0.13203761639671424,0.14322415565098756,0.07860739661613358,-0.026198248724240758,0.362517155768585,0.36466758658899656,0.5199483751427637,1.1453732713508238,-0.687265239489166,-0.1498315870982355,-0.07682242923558599
0.11678030454534467,-0.8454275566419676,-0.7733625578200314,-0.35275126706696575,0.5521489234500032,-0.6057542372494399,0.14322415565098756,0.044891428502696125,-0.3022824202281264,-0.5305254051312284,0.4995004929468649,0.019395474966781106,-0.7797994884905389,0.797373531668054,0.6290245343496177,0.5029666613392717
0.42427843905605983,-1.1936156636820707,-0.0386482428328707,-0.35275126706696575,-0.06637032135575051,0.14639584109340764,0.14322415565098756,0.6854948226586467,-0.3995649341675934,-0.08400412468130847,0.7421997243910585,-0.3187439841946119,0.5036490180703694,0.08254745666642382,0.21900392047341016,2.1553655694776164
-1.5915426649586286,-1.251647014855421,2.395092925562099,-0.35275126706696575,-2.2212115613236265,-1.0884114828233544,-6.9820624561451785,1.2586662805875946,0.10125985981671817,-1.349147752622713,1.7399632314390696,-2.3316056466043893,-1.4215237417709932,1.2922531220537679,0.4002183882133327,2.010418296833902
-1.4548768273983106,-1.4982802573421607,0.42054820403410476,-1.718046477588565,-1.6825012513316577,-0.8454261418021634,0.14322415565098756,1.191234344360592,-0.11582426851098528,-1.7584589263684551,1.524230581266419,-2.3156305540455717,-0.13807523521008472,-0.13739902794945338,1.1854810817530188,1.2711872063509582
-0.3615501269157678,0.6198640604851331,1.5226196765148459,-0.6940750696973657,0.45238775493282907,-0.1739030175254136,0.14322415565098756,0.5169149820913317,0.8786192073139039,0.13925651554362503,-0.14769745757078048,-0.10840526550366443,-0.13807523521008472,0.13753407782042243,0.3297460952033647,-0.6276220652817008
-0.9082134771570393,1.0405913564919242,-1.3703179387470996,-0.6940750696973657,0.9711458312214086,1.4761883437729861,0.14322415565098756,-0.8429623984852569,0.5385807905350446,0.17646662224780266,-0.12073087629908419,0.7063244549955086,-0.13807523521008472,-0.5772919971812077,-1.4402982513067888,-0.8450429742472725
-1.3865439086181517,-1.1210764747153825,-0.0386482428328707,-1.3767226749581656,-1.9817847568827263,-0.8277544806369771,0.14322415565098756,1.1799956883227793,-0.1923892100373911,-0.7537860453561619,0.8635493401130021,-0.7713716066941892,-0.13807523521008472,0.797373531668054,0.9951143681676345,1.459618660787787
1.0734411674675697,2.3172810823056356,1.7062982552616361,1.0125439434546337,2.726942397121269,0.6920083795682589,0.14322415565098756,-1.3936565443385798,-1.0071302642798028,1.6648708904141407,-2.048841437216249,1.6248922771269245,0.5036490180703694,-1.402091314490757,-1.4668397642585989,-1.2074111558565586
0.9367753299072518,1.171161896631963,-0.0386482428328707,-0.011427464436565869,0.6120056245601716,2.090278569262912,0.14322415565098756,-1.8432027858514626,0.9970696756752567,1.4788203568933318,-1.873558658951066,1.5929420920093367,0.5036490180703694,-1.292118072182838,-1.8969953189947506,-1.4248320648221302
-0.7373811802066419,-1.3532018794087846,-0.17640717689296334,0.6712201408242339,-0.804602968381841,-1.6218747542471323,0.14322415565098756,1.337336872852282,-0.27616026370736707,-1.2747275392143842,1.4972639999948758,-2.4913565721924225,-1.4215237417709932,1.2372665008998085,0.741597158248658,1.0247768428566437
-0.46404950508600623,-0.8744432322286427,-1.5539965174938897,1.0125439434546337,0.45238775493282907,0.049201704684946224,0.14322415565098756,-0.49456406131281433,-0.7450079350541509,0.13925651554362503,0.27028455213859603,0.4986482517310228,-0.7797994884905389,-0.5223053760272482,0.3343222181261118,0.5464508431323861
1.3467728425882053,-0.9614902589886686,-1.9672733196741679,1.0125439434546337,-0.14617925616930835,0.2844556939463543,0.14322415565098756,-0.8317237424474444,-0.6049391302618418,0.21367672895195383,-0.14769745757078048,1.228177478583232,0.5036490180703694,-0.5772919971812077,-0.4463643524908272,-0.22176970187930042
1.2784399238080464,0.4602778447584191,0.2827892699740121,0.6712201408242339,0.9711458312214086,-0.1407686528407114,0.14322415565098756,0.5618696062425815,-0.4450535170743665,-0.23284455149796607,0.2568012615028245,-0.9364475631351933,-1.4215237417709932,0.19252069897438195,-0.07661362033463862,-0.45368533810924355
-1.2840445304479133,-1.063045123542032,0.007271401853826846,1.0125439434546337,0.31272211900910285,-0.6201124619461583,0.14322415565098756,0.03365277246488364,-0.46261841542459015,0.3253070490644338,0.9174825026562413,0.7569122480984228,-0.13807523521008472,0.5774270470521768,0.18788628459888557,0.5319561158680146
-1.2840445304479133,-1.251647014855421,-0.08456788751956824,0.329896338193834,0.492292222339608,0.03926139527951799,0.14322415565098756,-0.26979094055630903,-0.09916013417882055,0.3253070490644338,0.2298346802312815,0.4693605820398968,-0.7797994884905389,-0.24737227025737243,-0.41707716578538845,0.7203875703048433
0.15094676393542414,1.2727167611853263,0.7879053615276851,0.329896338193834,-0.006513620245582135,0.41699315268518816,0.14322415565098756,-0.4383707811236241,0.661985460995189,0.8834586496268072,-0.37691339837904936,0.3069471410253545,-0.13807523521008472,-1.8419842837225504,-0.36765503821997275,-0.42469588358050064
0.014280926375106284,0.12659757551165365,-0.31416611095305597,-1.3767226749581656,0.31272211900910285,0.6146948619706037,0.14322415565098756,-0.05625647583774402,-0.6783513977253282,0.8834586496268072,-0.5926460485515467,-0.5663579188561652,-0.13807523521008472,-0.302358891411371,-0.4664992933508367,-0.1782855200861861
-0.32738366752568837,0.8664973029718728,-0.5896839790732412,0.6712201408242339,2.3877544241634214,1.2033820745355603,0.14322415565098756,-0.5170413733884393,-0.07979370779272484,1.1067192898517673,-0.7679288268167296,1.7526930175974174,1.1453732713508238,-0.9621983452590026,-0.09308766285644385,-1.1639269740634444
0.35594552027590093,-1.5418037707221737,-0.17640717689296334,1.3538677460850337,-0.3257493595000403,-0.10100741521907383,0.14322415565098756,-0.3259842207453715,-0.4310916747960508,0.5113575825852161,0.21635138959551,0.1285586074519947,0.5036490180703694,0.3574805624362996,-0.036343738614652205,1.0102821155922723
0.04844738576518575,-0.41019242284183866,-1.508076872807192,-0.35275126706696575,-0.7846507346784515,0.0856495058381161,0.14322415565098756,0.640540198507269,-0.16356476146270083,-0.38168497831459725,0.2568012615028245,-1.0802233961644563,-0.13807523521008472,0.4674538047442187,-0.09217243827190091,0.09711429793687132
-0.2590507487455294,0.28618379123836757,0.7879053615276851,-0.6940750696973657,-0.6649373324578879,-0.6642916148590863,0.14322415565098756,0.5843469183182065,0.09630565771792664,-0.1212142313854861,0.45905062103955036,0.45072297405461753,-0.13807523521008472,-0.7422518606431254,0.10551607198982689,-0.6421167925460723
0.04844738576518575,-0.6568256653285783,2.073655412755216,-0.35275126706696575,-0.625032865051109,-0.09990293639625125,0.14322415565098756,0.022414116427071154,0.02649644632626633,-0.7537860453561619,0.3107344240459105,-0.6355833199443114,-0.13807523521008472,0.13753407782042243,1.034469025303078,0.3435246614311859
-1.694042043128867,0.03955054875162787,-1.0488804259402167,-0.6940750696973657,-0.3856060606102087,-1.3004714168054636,0.14322415565098756,1.0900864400202794,-0.09015249399921448,-0.6421557252437083,1.1062485715571957,-1.061585788179177,-0.7797994884905389,1.3472397432077665,0.5063844400205726,0.9812926610635294
-0.9423799365471187,-1.4112332305821351,-1.5999161621805873,-1.0353988723277654,-0.14617925616930835,-1.4385312696584103,0.14322415565098756,0.8091200390747119,0.2111530700075354,-1.1630972191019306,1.416364256180247,-0.7580590295618335,-0.7797994884905389,0.19252069897438195,1.479268173391982,0.40150357048867164
-0.9765463959371982,0.4602778447584191,-0.5437643343865436,0.329896338193834,1.031002532331804,0.5892918490456596,0.14322415565098756,-1.5847136969815199,-0.42658785470624777,0.846248542922656,-1.2263607084334205,0.42143530436344423,-0.13807523521008472,-1.402091314490757,-0.14891636251369256,-1.1639269740634444
0.7317765735667751,-0.32314539608181286,-1.1866393600003093,-0.35275126706696575,-0.28584489209326136,0.1408734469792948,0.14322415565098756,0.19099395699438623,-0.9278630306995479,0.2880969423602562,-1.185910836526106,0.23505922451069933,-0.7797994884905389,-1.1821448298748798,-0.08210496784189618,0.27105102510932866
-1.3865439086181517,-0.41019242284183866,0.09911069122722195,-0.35275126706696575,-0.28584489209326136,-0.8653067606129695,0.14322415565098756,1.6183032737978498,-0.4603665053796477,-1.6840387129601264,1.1601817341002818,-0.9577476865469342,-0.7797994884905389,1.0173200162839313,0.46886023205421495,0.7493770248335863
0.9367753299072518,-0.35216107166848815,0.4664678487208023,-0.011427464436565869,-1.383217745780589,-0.4478137655856618,0.14322415565098756,1.3036209047388445,-0.07664103372988729,-1.349147752622713,0.9714156651993274,-0.3480316538857853,-0.13807523521008472,1.4572129855156857,1.9991157374135684,0.09711429793687132
-0.1907178299653705,2.027124326438883,2.303253636188704,1.0125439434546337,1.1507159345521407,2.1223084551247915,0.14322415565098756,-1.73081622547321,-0.7625728334043745,1.739291103822443,-2.74997255027698,1.6541799468180978,1.1453732713508238,-2.4468371164162224,-2.1221405667928313,-1.4538215193508732
0.21927968271558307,-0.9324745834019933,-0.08456788751956824,0.329896338193834,0.2329131841953182,-1.0022621346430938,0.14322415565098756,0.7978813830368994,-0.16716781753452686,-0.9398365788769707,0.43208403976800736,-1.3677750622229823,-0.7797994884905389,0.6324136682061363,-0.06013957781283338,-0.07682242923558599
0.11678030454534467,-1.251647014855421,-1.5999161621805873,-0.6940750696973657,0.05334308086481307,0.287769130414822,0.14322415565098756,0.5843469183182065,-0.450908483191135,-0.08400412468130847,0.37815087722492136,-0.42258208582685486,-0.7797994884905389,0.302493941282301,0.8706438246695036,0.9088190247416722
-0.8057140989868008,-1.338694041615447,-0.22232682157966088,-0.35275126706696575,-1.6026923165180997,-1.1138144957482736,0.14322415565098756,1.8655537066299799,0.018839952173625746,-1.6840387129601264,1.44333083745179,-1.7804649533254924,-0.7797994884905389,1.5671862278236437,1.426185147488362,0.5899350249255004
-0.8398805583768804,-1.4257410683754728,0.2827892699740121,-1.3767226749581656,-0.22598819098286618,-1.8284122941151286,0.14322415565098756,-0.40465481301018663,-0.12528229069957983,-0.38168497831459725,0.5534336554901041,-0.12171784263602023,-0.7797994884905389,0.5224404258981782,0.6674639669004857,0.5464508431323861
-0.32738366752568837,-0.5407629629818773,0.14503033591391948,-1.0353988723277654,-0.10627478876252942,-0.43124658324332327,0.14322415565098756,0.2809032052970139,-0.1212288526187653,-0.8654163654686419,0.2298346802312815,-1.0109979950762629,-0.7797994884905389,1.7321460912855615,0.06616141485438341,0.24206157058058575
1.2101070050278875,-1.2661548526487587,0.19094998060061705,0.329896338193834,0.013438613458034154,-0.48094813027038913,0.14322415565098756,0.3258578294482638,0.022893390254440284,-0.7165759386520107,0.8500660494772305,-0.22821845969472485,-0.13807523521008472,0.3574805624362996,0.29222188723703957,0.705892843040472
1.175940545637808,-1.1065686369220449,0.2368696252873146,1.3538677460850337,-0.625032865051109,-0.47211229968778345,0.14322415565098756,0.15727798888094877,-0.4306412927870623,-0.9026264721728194,1.1736650247360532,-0.5051200640473569,0.5036490180703694,0.2475073201283415,0.14761640287889916,1.9959235695695305
-0.15655137057529103,0.3006916290317052,0.2368696252873146,-0.6940750696973657,-0.4255105280169876,-0.3009180821501346,0.14322415565098756,0.550630950204769,0.34356538064720393,-0.6793658319478595,0.6478166899405047,-1.3065372074142214,0.5036490180703694,0.5774270470521768,0.42859035033422854,-0.337727519994272
-0.01988553301497318,1.1856697344253007,-0.5437643343865436,-0.011427464436565869,0.11319978197498144,1.768875231821243,0.14322415565098756,-0.10121109998899397,3.9110412737672524,0.9206687563309585,0.06803519260187016,0.6770367853043826,0.5036490180703694,-0.9072117241050431,-0.09583333661007262,-1.2364006103853016
1.0392747080774902,0.09758189992497839,0.4664678487208023,-1.3767226749581656,-0.06637032135575051,-0.9879039099464003,0.14322415565098756,1.5396326815331622,0.4250845242724013,-1.4235679660310416,0.9444490839277844,-0.6542209279295905,-0.13807523521008472,0.2475073201283415,1.0902977249603267,-0.13480133829307178
1.0051082486874108,-0.062004315801735536,-0.36008575563975354,1.3538677460850337,-1.2235998761532465,0.10332116700330232,0.14322415565098756,0.46072170190214146,-0.33110686880281665,-0.4188950850187484,0.6343333993047332,-1.157436343532035,-0.7797994884905389,0.6874002893600959,0.39381181612153227,0.40150357048867164
-0.669048261426483,-1.1936156636820707,-0.8192822025067289,-0.011427464436565869,1.3302860378828725,0.33084380450495243,0.14322415565098756,0.3932897656752665,-0.6495269491507197,-0.009583911273006116,-0.6600625017305575,0.2137591010989584,-0.13807523521008472,-0.302358891411371,-1.0028208998942285,0.8218506611554435
0.28761260149574197,0.4022464935850686,0.7419857168409876,0.329896338193834,0.4124832875260502,0.6765456760487178,0.14322415565098756,-0.8879170226365068,0.6921610555967628,0.5485676892893673,-0.2825303639284955,0.9832260593481879,1.1453732713508238,-0.027425785641495237,-0.2184734309391177,-1.0479691559484727
0.7659430329568545,-1.2661548526487587,-1.3703179387470996,-1.3767226749581656,-1.4231222131873678,-0.9879039099464003,0.14322415565098756,0.640540198507269,-0.2621984214290514,-0.9770466855811218,0.7421997243910585,-0.7447464524294777,-0.7797994884905389,-0.08241240679549384,1.1552786704630047,0.5319561158680146
1.175940545637808,1.9690929752655326,0.09911069122722195,0.329896338193834,0.3526265864158818,2.3299504738156105,0.14322415565098756,-2.169123810948408,0.4309394903890879,1.1067192898517673,-1.4286100679701463,1.507741598362373,0.5036490180703694,-0.8522251029510836,-0.3438591990217916,-1.0769586104772155
