engine,cycle,setting_1,setting_2,(LPC outlet temperature) (◦R),(LPT outlet temperature) (◦R),(bypass-duct pressure) (psia),(HPC outlet pressure) (psia),(Physical core speed) (rpm),(HPC outlet Static pressure) (psia),(Ratio of fuel flow to Ps30) (pps/psia),(Bypass Ratio) ,(Bleed Enthalpy),(High-pressure turbines Cool air flow),(Low-pressure turbines Cool air flow)
0.9383629556569144,0.779563178249708,-0.4487105081136341,0.3354893418904804,0.6506073586220704,0.3282951902502096,0.1410946936946603,0.0513376196154402,0.6833294128155054,0.6234998061245974,-0.0260368557115651,0.616622590210969,0.4989081294408867,-0.7480824240564209,0.3534832549219636
-0.1881809497612604,-1.048992731992118,0.0543721332708084,1.0184750126443638,-0.4837936662973789,-1.10171851468211,0.1410946936946603,1.131797597319501,-0.0217147969417088,-1.537819752354593,1.327645161728959,-1.4883505022947714,-1.4373226177270664,1.7928979379392609,1.9374164822834603
-1.007485608247206,-0.4975234892207736,0.3287808467532316,1.0184750126443638,-0.9216326583716556,-0.2625554335706765,0.1410946936946603,-0.0724650861631606,-1.206387039628838,0.3253867635757491,-0.0531104960603509,-0.1311617827272295,-0.1465021196150976,-0.8033211275780551,0.7690468881622189
-0.1881809497612604,1.0843224966233456,-0.6773844360156535,-1.7134676703711695,-0.5036954386645972,-0.337936000962439,0.1410946936946603,-0.3425800805891758,-0.5395870914092042,-0.1217828002475498,-0.1884786978044341,-0.3014756612612235,0.4989081294408867,-0.0299792782750198,-0.4417083536952481
-0.1881809497612604,-1.0054556865101696,-0.3572409369528263,-0.0060034934864612,-0.8420255689036876,-0.7159473756771129,0.1410946936946603,1.3906578003111094,-0.5557846610016106,-1.537819752354593,1.896191609053924,-1.0332931080868528,-0.791912368671082,1.0195560886362254,1.026125055953897
-0.2905940320720036,0.0539457535505707,0.4202504179140394,0.6769821772674222,-0.7226149347015093,-0.2171053855844467,0.1410946936946603,-0.4776375778020554,-0.5355376990111027,-0.9043295369382968,0.3800677495206844,-0.5542853247100566,0.4989081294408867,-0.1956953888399615,-0.152380236539035
0.9042252615533332,-1.0054556865101696,-1.3634062197217114,1.0184750126443638,-1.896819504355169,-1.7790350834523634,0.1410946936946603,1.784575500515725,-0.3560146360288999,-1.202442579487145,1.2193506003336616,-0.3600210570072795,-1.4373226177270664,1.2957496062444356,1.7153525452304474
1.382152979003468,2.550069694515603,0.5117199890748472,-1.0304819996172865,1.804910155908738,0.6930041118957326,0.1410946936946603,-0.4326184120644289,0.9073957921767436,0.7725563273990217,-0.5675096626877439,0.3558294637058276,1.1443183784968711,-0.8585598310997286,-1.2921855897945056
1.2114645084855629,0.2861433294542946,1.5178852718437323,-0.3474963288634029,0.8894286270262007,0.3715281627248932,0.1410946936946603,-1.0966511066950602,-0.1350977840883891,0.4744432848501733,-0.9600774477454468,0.1376148068341729,0.4989081294408867,-0.1404566853183274,-0.5946652563956631
0.4262975441031985,-1.2376532624138936,2.615520125773425,-1.371974834994228,-0.3643830320954269,-0.4609836918519774,0.1410946936946603,1.221835928794882,-0.2165355645389438,-0.3081034518405735,0.6101936924855181,0.1056809546090342,-0.791912368671082,-0.3614114994049033,0.0659979920151488
-0.8709348318328816,0.2716309809603119,-0.814588792756865,-1.0304819996172865,0.8695268546592086,0.6930041118957326,0.1410946936946603,0.0288280367466269,0.1897534727365376,0.5117074151687727,-0.1207945969323156,-0.99603694715754,-0.791912368671082,0.1357368322899219,0.0208480629047934
1.484566061314211,1.969575754756293,2.112437484388982,1.3599678480213055,0.491393179685908,0.5954527893887103,0.1410946936946603,-0.275051331982608,1.4446151836573728,0.6607639364431969,-1.0142247284431722,0.0072182435816258,1.1443183784968711,-1.687140383924398,-0.8618791225590317
-1.3488625492830164,0.7360261327677597,-0.5401800792744418,-0.6889891642403446,1.904419017743698,2.3026009332614,0.1410946936946603,-2.345932955915348,-0.4761466105057221,2.7475552342851883,-1.8399707590819103,1.5906050830770833,2.4351388766088395,-2.7919144543572774,-2.0191915911838185
-1.5878264080080835,1.05529779963538,-0.6773844360156535,0.3354893418904804,-1.4191769675469084,0.193053584047306,0.1410946936946603,0.0738472024842535,0.9289925516332308,-0.1590469305661493,0.9215405564968632,-0.3706656744156276,-0.1465021196150976,0.1357368322899219,0.8888324143733999
1.6211168377285354,-0.2363012163290841,1.1520069872005014,0.6769821772674222,-0.2648741702604669,-0.6660631766678412,0.1410946936946603,0.6703511485084449,-0.6340729140314378,-0.5689523640708224,0.650804153008697,-0.1790625610649375,-0.1465021196150976,0.8538399780712838,-0.0067947508362457
1.4504283672106302,-0.7442334136184803,0.0543721332708084,-1.7134676703711695,-0.2051688531592646,0.0212302319042815,0.1410946936946603,0.546548442729844,-1.198738187321322,-0.4571599731149976,0.6237305126599111,0.1429371155383469,-0.1465021196150976,0.7433625710280154,-0.2675586271266877
-0.0174924792433551,-1.32472735337779,-1.4091410053021152,1.0184750126443638,-0.3643830320954269,-2.084991504042531,0.1410946936946603,1.3006194688357282,0.0165294645958715,-1.3887632310801683,1.16520331963609,-0.509045700724483,-0.791912368671082,1.5719431238526849,0.5672543478526519
1.279739896692725,0.7505384812617425,0.6031895602356548,-0.0060034934864612,0.1729648218138097,0.0611375911116837,0.1410946936946603,0.6928607313772582,-0.4235045093304836,0.4744432848501733,-0.1614050574556483,0.2147882830448852,-0.1465021196150976,0.4119303498981319,-0.2657157728772895
1.1431891202784008,-0.4249617467508598,1.01480263045929,0.3354893418904804,0.2525719112817777,-0.4144251061099872,0.1410946936946603,0.8279182285902658,-0.7380073189158538,0.139066111982699,0.0145736048116136,-0.4132441440491143,-0.1465021196150976,0.4119303498981319,0.6667684773203867
-1.2805871610758544,-0.2798382618110324,-0.6773844360156535,-1.371974834994228,-1.140552154408794,0.6808101965823422,0.1410946936946603,-0.5564211178430298,0.0223785869486394,0.5117074151687727,-0.2561627986763988,0.0817305654402039,-0.791912368671082,-0.0852179817966932,-0.4076155500812822
-1.1781740787651112,0.6199273448158978,2.341111412291002,-1.371974834994228,-1.2798645609779642,-0.6117448266355276,0.1410946936946603,1.120542805885094,0.6621825858476235,-1.1279143188499197,0.8809300959735307,-0.5569464790621437,-0.1465021196150976,0.9643173851145912,0.4069260281546439
0.2556090735852933,-0.700696368136532,-0.6773844360156535,1.7014606833982473,-1.060945064940826,-0.8401036043223866,0.1410946936946603,0.6816059399428516,-0.8873849051566793,-1.4260273613987944,1.002761477543221,-1.8076890245459687,-0.791912368671082,1.3509883097661088,0.433647414770984
-1.5878264080080835,-1.4263137928356693,-1.1804670774000958,-1.0304819996172865,-1.5584893741160786,-1.7612984793601958,0.1410946936946603,0.94046614293446,-0.0397120964887815,-0.9043295369382968,0.7997091749271731,-0.8816073100175151,-1.4373226177270664,1.6824205308959532,1.8019666949523616
1.0407760379676576,-0.4830111407267908,0.2830460611728278,-0.6889891642403446,-1.4788822846478844,-1.7579728660929144,0.1410946936946603,1.4356769660487358,-0.0928041301527071,-1.2397067098057444,0.8673932757991377,-2.0099367553050542,-2.0827328667830507,0.6328851639847078,0.560804357979758
1.1773268143819815,0.4893162083700531,-0.4029757225332301,0.3354893418904804,-0.1653653084252806,0.0655717421347256,0.1410946936946603,0.4114909455168364,-0.21158630716355,0.1763302423013249,0.0145736048116136,0.3531683093537406,-0.1465021196150976,-1.024275941664631,-0.7264293352279328
0.3238844617924553,-0.2508135648230669,0.1001069188512123,-0.6889891642403446,-1.3594716504459323,-0.8323438400320633,0.1410946936946603,0.8054086457214525,-0.3227196318667951,-0.5689523640708224,0.826782815275959,-1.0652269603119442,-0.791912368671082,0.688123867506342,1.2168604707670416
1.5528414495213734,0.2426062839723464,-1.8664888611061543,-1.0304819996172865,-0.9017308860046636,0.0001680145448074,0.1410946936946603,0.2089046996972611,0.1159645445934989,-0.1963110608847487,-0.0125000355371721,-1.7464824744478258,-0.1465021196150976,0.5224077569414003,0.9680751470977212
1.1773268143819815,-1.2376532624138936,-0.7231192215960573,-1.7134676703711695,0.1132595047128337,-0.7181644511886338,0.1410946936946603,0.5915676084674706,-0.1233995393827714,-0.270839321521974,0.122868166206911,-0.3653433657114536,0.4989081294408867,0.5776464604630737,0.922925217987333
-0.3247317261755847,0.3151680264422601,0.0543721332708084,-0.0060034934864612,-0.0260529018563365,0.0655717421347256,0.1410946936946603,-0.275051331982608,-0.1386972439978036,0.2881226332571232,-0.202015517978827,-0.3413929765426232,-0.1465021196150976,0.4119303498981319,-0.0888017649346644
0.0166452148602258,1.4181065119849487,1.2434765583613092,0.6769821772674222,2.2228473756157965,3.0907712776078013,0.1410946936946603,-2.15460150153018,1.5624974956907598,2.3749139310991145,-1.2037402108848272,2.330405992958973,1.7897286275528554,-1.0795146451863045,-2.321419688085852
0.4604352382067795,0.5763902993339496,-0.0828322234704031,-0.0060034934864612,1.2874640743664931,2.161816638279694,0.1410946936946603,-3.145023147758859,-1.2666779931115928,2.4867063220549395,-1.4067925135008752,2.351695227775717,1.7897286275528554,-1.85285649448934,-1.4377710754973276
0.4604352382067795,-0.9038692470522904,-0.2200365802116147,1.0184750126443638,-1.7177035530520146,-1.4021322464934751,0.1410946936946603,1.897123414859792,-0.4824456653471771,-1.0906501885313202,0.5831200521367323,-0.8443511490882024,-1.4373226177270664,0.5224077569414003,1.2629318270021288
1.313877590796306,-0.8603322015703422,-0.2657713657920185,-0.3474963288634029,-1.120650382041802,-1.950858435595388,0.1410946936946603,1.278109885966915,-0.4864950577452787,-0.7925371459824718,1.517160644170614,-0.8869296187217364,-0.791912368671082,0.3014529428548244,0.7515397727929027
0.119058297170969,-0.5991099286786528,0.3745156323336355,-1.0304819996172865,-1.041043292573834,-0.6206131286816114,0.1410946936946603,0.4565101112544629,-0.3897595726796917,-0.1590469305661493,0.7997091749271731,0.0391520958067172,-0.1465021196150976,0.8538399780712838,0.9616251572247944
0.5287106264139417,0.9101743146955528,-1.3176714341413074,0.6769821772674222,-0.1255617636912966,0.3770708515037207,0.1410946936946603,0.5803128170330639,-0.0185652695209814,-0.3453675821591729,0.0010367846372207,-0.8736238469612541,-0.791912368671082,-0.3614114994049033,-0.5016011168008223
0.699399096931847,0.837612572225639,-0.6316496504352496,-0.3474963288634029,2.143240286147829,0.2883878310427822,0.1410946936946603,-0.8828100694410782,-0.8972834199076306,0.9961411093106712,-1.2714243117567918,0.387763315930919,-0.1465021196150976,-0.5823663134914792,0.0143980730318995
-1.2464494669722732,0.7070014357797942,-0.6316496504352496,1.3599678480213055,0.491393179685908,-0.1517016579945284,0.1410946936946603,0.1526307425252279,-0.252530163633171,0.3999150242129479,-0.0666473162347439,0.5075152617751181,-0.1465021196150976,-1.1899920522295726,0.8169610986467043
-0.5978332790042331,-0.1056900798832394,0.6489243458160587,1.7014606833982473,1.108348123063339,-0.8013047828707448,0.1410946936946603,-0.2975609148514213,-0.0136160121455057,0.7352921970804223,-0.0531104960603509,-0.2376079568109935,-0.791912368671082,-0.0852179817966932,0.4032403196558146
0.699399096931847,1.0407854511413974,0.2830460611728278,-1.0304819996172865,1.3471693914674694,0.4180867484668835,0.1410946936946603,-1.4568044325963283,-1.2387821788136506,1.2942541518595194,-1.081908829315137,0.9226553407016842,-0.1465021196150976,-0.2509340923615957,-0.4693511674362873
-0.7002463613149763,0.8521249207196218,0.6946591313964626,-0.3474963288634029,-1.060945064940826,-0.4898056735017749,0.1410946936946603,0.0288280367466269,-0.4824456653471771,-0.5689523640708224,0.0957945258581251,-0.572913405174713,1.1443183784968711,0.190975535811556,0.9100252382415124
1.6211168377285354,-0.5700852316906873,1.1062722016200974,1.0184750126443638,-0.0857582189573126,-1.3921554066916058,0.1410946936946603,0.3777265712136165,-0.3110213871611774,-0.8298012763010713,0.122868166206911,-0.9162023165947408,-0.791912368671082,0.3014529428548244,0.4327259876462521
-0.0857678674505173,0.2280939354783636,1.8837635564869637,0.6769821772674222,0.8695268546592086,0.0578119778444023,0.1410946936946603,-0.6239498664495976,-0.6057271672447269,0.6607639364431969,-0.7028778644318272,0.1775321221155726,-0.791912368671082,0.688123867506342,-0.3163942647358723
-0.7343840554185573,-0.0041036404253602,0.2373112755924239,1.3599678480213055,-1.0012397478398498,-0.681582705248513,0.1410946936946603,0.118866368222008,-0.2345328640860165,-1.016121927894095,0.4071413898694703,-0.7565330554691421,-0.1465021196150976,1.0195560886362254,-0.041808981574878
-0.4954201966934899,-1.4698508383176174,0.557454774655251,-1.371974834994228,0.1331612770798257,0.5732820342735008,0.1410946936946603,0.8504278114590791,-1.2387821788136506,-0.1963110608847487,0.5289727714390067,-0.4345333788658576,-2.0827328667830507,-0.1956953888399615,0.1194407652478291
0.2214713794817122,-1.2376532624138936,0.0543721332708084,0.6769821772674222,-0.0260529018563365,-0.2148883100729258,0.1410946936946603,-0.1399938347696005,0.0390260890297328,-0.3826317124777988,0.8538564556247448,-0.9454750144677452,-1.4373226177270664,0.6328851639847078,0.2908262104422593
1.2456022025891438,-0.6716716711485665,0.1001069188512123,-0.6889891642403446,-0.6430078452335413,-0.7314669042577595,0.1410946936946603,-0.1737582090728203,0.0286776417900944,-1.3142349704429697,0.7861723547527801,-0.7325826663003117,-0.1465021196150976,0.909078681592918,1.0288893373279944
-1.5878264080080835,0.0829704505385362,-0.1285670090508069,-0.0060034934864612,0.1729648218138097,-0.7059705358752686,0.1410946936946603,1.9421425805975463,0.3229334893850386,-1.1279143188499197,1.2328874205082083,-1.8369617224189727,-2.0827328667830507,1.130033495679533,2.2405660063101607
-0.6319709731078141,0.4602915113820876,-0.2200365802116147,-1.0304819996172865,0.292375456015988,-1.3965895577146477,0.1410946936946603,-1.0178675666540855,-0.2646783408273938,-0.9788577975754956,0.5018991310902209,0.6512175967881474,-0.1465021196150976,-0.527127609969845,0.8224896613948991
-0.9050725259364626,0.0249210565626052,-0.6773844360156535,-1.0304819996172865,-1.060945064940826,-0.0186771273031458,0.1410946936946603,-0.2637965405482014,-0.5121412095998674,-0.2335751912033746,0.0687208855093392,0.2440609809178896,-0.1465021196150976,0.4671690534197661,-0.5375367746641864
-1.2805871610758544,0.6924890872858115,0.4202504179140394,-0.6889891642403446,0.391884317850948,1.735029602311534,0.1410946936946603,-1.4568044325963283,1.6241382466395755,1.517838933771169,-1.0142247284431722,1.21272116507983,0.4989081294408867,-1.1347533487079386,-1.852413281612884
-1.5536887139045026,-0.8313075045823767,-0.494445293694038,-0.3474963288634029,0.2525719112817777,-0.111794298787101,0.1410946936946603,0.2426690740006089,-1.29682346985297,-0.0845186699289239,-0.1207945969323156,0.2041436656364899,-0.1465021196150976,-0.9137985346213626,0.1452407247394701
1.382152979003468,0.3296803749362429,-0.6773844360156535,-1.0304819996172865,-0.1653653084252806,-0.7680486501979055,0.1410946936946603,0.3439621969102687,-0.4433015388323044,-0.8298012763010713,1.16520331963609,-0.3094591243174845,1.1443183784968711,1.5719431238526849,-0.0639232325677225
1.484566061314211,-0.2798382618110324,0.1458417044316161,1.3599678480213055,-0.8022220241697036,-0.3091140193126415,0.1410946936946603,0.97423051723768,-0.1242994043601455,-1.6868762736290168,1.4088660827754704,-1.336664704225481,-0.791912368671082,0.5776464604630737,1.2159390436423425
-0.4271448084863278,-1.16509151994398,0.0086373476904046,1.3599678480213055,0.1132595047128337,-0.1949346304692121,0.1410946936946603,0.6028223999018771,-0.7249592767442569,-0.270839321521974,0.3800677495206844,0.1402759611862599,-0.791912368671082,-1.2452307557512068,-0.0390447002007806
-0.7002463613149763,-1.3972890958477038,1.9294983420673668,-0.3474963288634029,-1.2400610162439802,-1.3167748392998433,0.1410946936946603,0.9967401001064932,-0.273227058112284,-1.1651784491685455,1.693139306437876,-1.2408631475501122,-0.1465021196150976,0.4119303498981319,2.737215226524168
-0.9733479141436248,-0.6861840196425493,0.7403939169768665,-1.371974834994228,-0.9415344307386476,0.4291721260244882,0.1410946936946603,-0.0387007118598128,-0.6745668380123717,0.1018019816640996,0.1905522670788756,-0.6181530291602867,-0.1465021196150976,0.7986012745496496,0.4493116758909019
0.8359498733461712,-0.3088629587989979,0.0086373476904046,1.0184750126443638,1.7054012940735517,-0.1317479783908147,0.1410946936946603,-0.0387007118598128,-0.5980783149372108,0.0645378513455002,-0.1614050574556483,-0.1950294871774595,0.4989081294408867,0.0804981287682484,0.7616754711646259
0.0166452148602258,-1.0199680350041525,-0.2200365802116147,-1.0304819996172865,-1.060945064940826,-0.5807057694742093,0.1410946936946603,-0.0161911289909995,-0.8774863904058098,0.2135943726199243,0.109331346032518,-0.2429302655151675,-1.4373226177270664,-0.1956953888399615,0.1323407449936496
-1.383000243386597,1.5632299969247765,1.01480263045929,-1.7134676703711695,0.5112949520531264,0.555545430181308,0.1410946936946603,-0.8152813208346383,1.931892068894804,0.847084588036247,-1.081908829315137,0.6858126033653731,-0.1465021196150976,-1.687140383924398,-0.1708087790330503
-0.1199055615540983,-0.2072765193411186,0.1001069188512123,0.3354893418904804,-0.3643830320954269,-1.4364969169220752,0.1410946936946603,0.2764334483038289,0.2783901730060032,-0.0472545396103245,1.2464242406826014,-1.2541689193105945,-1.4373226177270664,0.7986012745496496,2.0129735065089527
-1.6219641021116649,-0.3959370497628943,-0.1285670090508069,1.3599678480213055,-0.0459546742233286,-0.4709605316538217,0.1410946936946603,0.4452553198200563,-0.5400370238978913,-0.9043295369382968,0.6237305126599111,-0.6740372705542557,-0.791912368671082,0.6328851639847078,-0.3643084752203251
